quarter_end,gdp_yoy,rain_anom,model,pred_gdp_yoy,lag_rain_anom_1q
2021-03-31,5.529075,10.362694,gdp_yoy_on_rain_anom,6.387400,
2021-06-30,4.452846,10.362694,gdp_yoy_on_rain_anom,6.387400,
2021-09-30,13.490759,0.748417,gdp_yoy_on_rain_anom,5.927591,
2021-12-31,5.958238,0.748417,gdp_yoy_on_rain_anom,5.927591,
2022-03-31,4.844051,0.748417,gdp_yoy_on_rain_anom,5.927591,
2022-06-30,6.896954,0.748417,gdp_yoy_on_rain_anom,5.927591,
2022-09-30,9.659944,6.505469,gdp_yoy_on_rain_anom,6.202926,
2022-12-31,9.342884,6.505469,gdp_yoy_on_rain_anom,6.202926,
2023-03-31,9.514555,6.505469,gdp_yoy_on_rain_anom,6.202926,
2023-06-30,8.354641,6.505469,gdp_yoy_on_rain_anom,6.202926,
2023-09-30,6.511800,-5.906736,gdp_yoy_on_rain_anom,5.609304,
2023-12-31,5.612025,-5.906736,gdp_yoy_on_rain_anom,5.609304,
2024-03-31,6.366486,-5.906736,gdp_yoy_on_rain_anom,5.609304,
2014-06-30,7.112080,,gdp_yoy_on_lag_rain_anom_1q,8.328086,69.879102
2014-09-30,7.592544,,gdp_yoy_on_lag_rain_anom_1q,8.328086,69.879102
2014-12-31,8.033806,,gdp_yoy_on_lag_rain_anom_1q,5.636093,-7.449626
2015-03-31,7.197433,,gdp_yoy_on_lag_rain_anom_1q,5.636093,-7.449626
2015-06-30,9.088683,,gdp_yoy_on_lag_rain_anom_1q,5.636093,-7.449626
2015-09-30,8.679803,,gdp_yoy_on_lag_rain_anom_1q,5.636093,-7.449626
2015-12-31,9.669809,,gdp_yoy_on_lag_rain_anom_1q,5.680586,-6.171560
2016-03-31,8.575494,,gdp_yoy_on_lag_rain_anom_1q,5.680586,-6.171560
2016-06-30,6.289328,,gdp_yoy_on_lag_rain_anom_1q,5.680586,-6.171560
2016-09-30,6.112753,,gdp_yoy_on_lag_rain_anom_1q,5.680586,-6.171560
2016-12-31,5.317940,,gdp_yoy_on_lag_rain_anom_1q,7.817024,55.198618
2017-03-31,6.668678,,gdp_yoy_on_lag_rain_anom_1q,7.817024,55.198618
2017-06-30,8.932909,,gdp_yoy_on_lag_rain_anom_1q,7.817024,55.198618
2017-09-30,7.499661,,gdp_yoy_on_lag_rain_anom_1q,7.817024,55.198618
2017-12-31,6.457181,,gdp_yoy_on_lag_rain_anom_1q,5.804844,-2.602188
2018-03-31,6.233478,,gdp_yoy_on_lag_rain_anom_1q,5.804844,-2.602188
2018-06-30,5.720943,,gdp_yoy_on_lag_rain_anom_1q,5.804844,-2.602188
2018-09-30,5.095368,,gdp_yoy_on_lag_rain_anom_1q,5.804844,-2.602188
2018-12-31,4.298371,,gdp_yoy_on_lag_rain_anom_1q,5.626874,-7.714450
2019-03-31,3.255643,,gdp_yoy_on_lag_rain_anom_1q,5.626874,-7.714450
2019-06-30,2.944913,,gdp_yoy_on_lag_rain_anom_1q,5.626874,-7.714450
2019-09-30,-23.134129,,gdp_yoy_on_lag_rain_anom_1q,5.626874,-7.714450
2019-12-31,-5.839218,,gdp_yoy_on_lag_rain_anom_1q,5.601622,-8.439839
2020-03-31,1.775082,,gdp_yoy_on_lag_rain_anom_1q,5.601622,-8.439839
2020-06-30,3.289793,,gdp_yoy_on_lag_rain_anom_1q,5.601622,-8.439839
2020-09-30,22.633773,,gdp_yoy_on_lag_rain_anom_1q,5.601622,-8.439839
2020-12-31,9.865858,,gdp_yoy_on_lag_rain_anom_1q,6.256182,10.362694
2021-03-31,5.529075,,gdp_yoy_on_lag_rain_anom_1q,6.256182,10.362694
2021-06-30,4.452846,,gdp_yoy_on_lag_rain_anom_1q,6.256182,10.362694
2021-09-30,13.490759,,gdp_yoy_on_lag_rain_anom_1q,6.256182,10.362694
2021-12-31,5.958238,,gdp_yoy_on_lag_rain_anom_1q,5.921486,0.748417
2022-03-31,4.844051,,gdp_yoy_on_lag_rain_anom_1q,5.921486,0.748417
2022-06-30,6.896954,,gdp_yoy_on_lag_rain_anom_1q,5.921486,0.748417
2022-09-30,9.659944,,gdp_yoy_on_lag_rain_anom_1q,5.921486,0.748417
2022-12-31,9.342884,,gdp_yoy_on_lag_rain_anom_1q,6.121903,6.505469
2023-03-31,9.514555,,gdp_yoy_on_lag_rain_anom_1q,6.121903,6.505469
2023-06-30,8.354641,,gdp_yoy_on_lag_rain_anom_1q,6.121903,6.505469
2023-09-30,6.511800,,gdp_yoy_on_lag_rain_anom_1q,6.121903,6.505469
2023-12-31,5.612025,,gdp_yoy_on_lag_rain_anom_1q,5.689805,-5.906736
2024-03-31,6.366486,,gdp_yoy_on_lag_rain_anom_1q,5.689805,-5.906736
